# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 1489, 360.67198302829433
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 1615, 396.73481246200333
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 1742, 386.2786268042156
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 1868, 417.821152583881
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 1994, 422.0930875155796
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 2121, 494.1124309281589
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 2247, 492.05682866039535
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 2373, 487.35514301343227
7, 7, 2, 1.0995574287564276, 1.7777777777777777, 2500, 508.10681373491263
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 100, 66.38433850497137
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 226, 90.02272575304673
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 352, 132.30441738506113
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 478, 152.5573369336234
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 605, 201.77282014130378
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 731, 227.80635033688355
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 857, 277.8167613911503
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 984, 279.5090748542517
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1110, 304.8268843081992
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1236, 316.8153934998132
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1363, 329.1538824085967
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1489, 369.35789560844626
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1615, 388.10737737605194
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1742, 401.5860833619614
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1868, 415.92425463632304
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 1994, 443.9792134372959
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 2121, 473.4293354269879
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 2247, 455.0463533447838
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 2373, 540.2331654831505
7, 7, 3, 1.0995574287564276, 1.7777777777777777, 2500, 522.884859613795
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 100, 50.66059522974893
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 226, 95.69276467352225
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 352, 128.00089905843367
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 478, 165.81526178815113
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 605, 212.26286035954712
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 731, 233.78873296407076
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 857, 234.3136737998924
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 984, 294.6307815156374
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1110, 288.26540566764055
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1236, 318.49162272524404
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1363, 342.0293734782662
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1489, 360.2472705672254
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1615, 392.39025354192404
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1742, 422.3658704408665
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1868, 414.603403942596
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 1994, 455.3914604200776
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 2121, 476.55171639747374
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 2247, 478.2814345667598
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 2373, 499.2002434294622
7, 7, 4, 1.0995574287564276, 1.7777777777777777, 2500, 514.371955601509
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 100, 65.00577525669495
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 226, 102.00562928536137
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 352, 164.27331627724377
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 478, 169.15626727453875
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 605, 180.95034923505105
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 731, 207.20339757083508
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 857, 251.90784193459257
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 984, 284.30613857756487
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1110, 309.8071115494114
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1236, 313.5928262305407
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1363, 361.6295606190189
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1489, 378.8535434431037
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1615, 422.77557162328685
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1742, 418.4716694373874
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1868, 444.857007649019
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 1994, 432.86433180438536
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 2121, 476.3464423105247
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 2247, 485.41541632589906
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 2373, 507.2941514053792
7, 7, 5, 1.0995574287564276, 1.7777777777777777, 2500, 526.7280035782628
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 100, 52.17619083056326
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 226, 111.60477856926153
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 352, 137.0158166152916
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 478, 169.51860630676453
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 605, 209.16786495522194
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 731, 216.29762098988473
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 857, 234.71408561043762
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 984, 262.7796073611286
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1110, 283.8147360401389
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1236, 333.78537928549576
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1363, 345.0274785179307
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1489, 352.8655450239679
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1615, 396.6500599034369
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1742, 413.1362135850386
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1868, 424.48272066320294
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 1994, 431.4741884900326
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 2121, 427.1030058063483
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 2247, 469.47067810538124
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 2373, 501.20080052312886
7, 7, 6, 1.0995574287564276, 1.7777777777777777, 2500, 526.8257598450426
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 100, 51.703085733291324
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 226, 103.91789489455421
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 352, 147.41334258336718
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 478, 168.2992806922274
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 605, 200.45817445729608
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 731, 208.85549082957218
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 857, 253.88967446557004
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 984, 287.1501196903316
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1110, 315.97711818374756
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1236, 307.02513794210836
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1363, 367.3260974587582
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1489, 376.10501306969707
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1615, 367.15384134651845
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1742, 393.03262545010347
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1868, 417.0946781340821
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 1994, 433.30349268427767
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 2121, 462.4269179372202
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 2247, 473.05688202095115
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 2373, 515.7073002350273
7, 7, 7, 1.0995574287564276, 1.7777777777777777, 2500, 548.1168886716096
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 100, 41.29052305208596
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 226, 87.04022308387641
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 352, 133.52631335612142
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 478, 170.55512700085953
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 605, 198.70037379137625
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 731, 239.20806645163177
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 857, 278.0900981006657
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 984, 301.38648787098646
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1110, 307.10388367206633
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1236, 339.1361065949536
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1363, 347.42813334678
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1489, 334.99851190432275
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1615, 395.16115346047417
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1742, 406.28314204318133
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1868, 448.7277788506103
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 1994, 437.8736175092185
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 2121, 473.94852971081156
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 2247, 489.5005035947481
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 2373, 476.37003742058243
7, 7, 8, 1.0995574287564276, 1.7777777777777777, 2500, 518.8916749755226
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 100, 45.93844966519457
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 226, 104.42945123070639
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 352, 145.78560350363344
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 478, 171.80703399779247
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 605, 199.87265448090943
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 731, 244.6060361631212
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 857, 228.41603652899647
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 984, 284.0263802665892
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1110, 308.7259183927911
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1236, 292.3354560476587
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1363, 344.3891107676357
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1489, 342.95636076980145
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1615, 363.4826719609109
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1742, 395.08198711083645
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1868, 427.8032930411842
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 1994, 457.5284112380631
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 2121, 464.1324956328024
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 2247, 475.2943225981072
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 2373, 498.36181408340485
7, 7, 9, 1.0995574287564276, 1.7777777777777777, 2500, 524.8186346867226
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 100, 65.09254305602605
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 226, 98.75553631175896
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 352, 141.96189402403712
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 478, 182.03564650202833
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 605, 210.1407974898725
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 731, 232.6014220016579
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 857, 243.6979774706923
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 984, 271.43043704629673
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1110, 304.5148108265091
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1236, 340.389359849892
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1363, 371.61435757327587
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1489, 383.909698180107
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1615, 397.5186737080256
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1742, 422.6532379584087
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1868, 429.53284122806167
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 1994, 452.5171018664391
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 2121, 486.44068294661326
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 2247, 508.7799661551294
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 2373, 528.4231595315101
7, 8, 0, 1.0995574287564276, 1.8888888888888888, 2500, 545.3917710714632
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 100, 57.26050647026899
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 226, 102.36216269004936
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 352, 145.18453264444867
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 478, 177.3063298612226
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 605, 185.47705159395957
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 731, 230.3978254416124
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 857, 264.7034102385094
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 984, 246.64079384229387
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1110, 293.32477149446817
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1236, 323.1340819857239
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1363, 350.975322350847
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1489, 380.9697354338414
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1615, 394.3019570920901
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1742, 395.54508720189085
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1868, 441.2468617435643
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 1994, 469.78758047169936
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 2121, 469.058223093758
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 2247, 483.35695868066574
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 2373, 490.7942569216819
7, 8, 1, 1.0995574287564276, 1.8888888888888888, 2500, 560.582461465184
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 100, 59.327605643311145
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 226, 116.40651156794833
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 352, 130.6367570808668
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 478, 174.09218988066542
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 605, 203.02228917720018
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 731, 199.49798758746704
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 857, 253.80279739225006
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 984, 279.5140883904169
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1110, 309.7578722120572
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1236, 346.6722755273659
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1363, 377.77704132735226
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1489, 394.9782323476006
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1615, 398.41715064629807
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1742, 410.1968967308656
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1868, 454.8470714833844
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 1994, 471.1795728045703
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 2121, 492.1739591681925
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 2247, 514.8401271253574
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 2373, 518.4904411575035
7, 8, 2, 1.0995574287564276, 1.8888888888888888, 2500, 528.0648140543798
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 100, 37.40874950595675
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 226, 111.87089522485533
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 352, 128.188596576609
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 478, 191.38785059714382
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 605, 186.98909989539266
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 731, 219.35225582285693
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 857, 297.25234926932774
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 984, 293.8982308620233
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1110, 297.11187099035544
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1236, 350.5096791098668
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1363, 380.6664329272786
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1489, 382.5934917359025
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1615, 398.2677154548318
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1742, 432.25269880925305
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1868, 439.72080676649676
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 1994, 452.87256902322474
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 2121, 478.99367946616724
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 2247, 492.8522188256138
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 2373, 499.4407210874882
7, 8, 3, 1.0995574287564276, 1.8888888888888888, 2500, 520.2800718006074
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 100, 54.78244336964539
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 226, 98.41437110179787
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 352, 153.38399705415577
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 478, 157.19458597351257
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 605, 188.23008575433943
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 731, 228.9180630872575
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 857, 234.424264549597
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 984, 262.6734891108864
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1110, 326.5576386905075
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1236, 316.83812187197134
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1363, 333.09572677875866
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1489, 379.8923734350823
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1615, 389.1221233366542
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1742, 435.02016575566824
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1868, 427.51101929266616
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 1994, 453.8839235065731
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 2121, 505.4009932391467
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 2247, 482.10408967904095
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 2373, 531.0714573345322
7, 8, 4, 1.0995574287564276, 1.8888888888888888, 2500, 559.5218575746724
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 100, 48.42027546625705
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 226, 97.08545350096273
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 352, 160.35044298933252
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 478, 171.47781963051784
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 605, 229.25160112604664
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 731, 233.16826431564186
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 857, 278.90434810803185
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 984, 285.52900534910987
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1110, 318.3688764163011
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1236, 315.5155665650132
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1363, 362.38282820892493
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1489, 396.2766423337975
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1615, 394.1762405079524
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1742, 413.1790634444858
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1868, 442.18322538947757
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 1994, 469.7958262185979
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 2121, 475.2955319668775
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 2247, 501.2856757723529
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 2373, 520.2887399440556
7, 8, 5, 1.0995574287564276, 1.8888888888888888, 2500, 538.68092364984
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 100, 60.85958387164477
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 226, 120.47317656558201
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 352, 161.50319432464707
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 478, 166.8476926412609
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 605, 210.09496545322395
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 731, 207.2506572385131
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 857, 263.2818608661859
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 984, 276.3602249803074
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1110, 292.6714510232065
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1236, 342.38460753697234
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1363, 369.7106002059797
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1489, 388.19340265803737
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1615, 395.0382201629894
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1742, 369.1275432312369
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1868, 442.0986006759447
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 1994, 473.9968741786649
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 2121, 475.7676359762719
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 2247, 525.4508935906629
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 2373, 508.6422760818727
7, 8, 6, 1.0995574287564276, 1.8888888888888888, 2500, 522.5927104354203
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 100, 59.46362628572479
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 226, 92.70001367451788
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 352, 122.19482218890118
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 478, 206.45262674334228
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 605, 195.0337826353022
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 731, 232.32401282512114
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 857, 252.4094720953052
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 984, 297.5801477727177
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1110, 316.20949947450305
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1236, 328.1347380442111
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1363, 339.0538779758233
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1489, 396.9826050521481
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1615, 407.3372260013798
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1742, 389.48929779034813
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1868, 448.5996936063658
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 1994, 455.29592738532534
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 2121, 491.5623373170435
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 2247, 482.87764328930234
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 2373, 511.4702898114832
7, 8, 7, 1.0995574287564276, 1.8888888888888888, 2500, 518.8832053211337
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 100, 61.94566693005518
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 226, 116.1837475556798
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 352, 129.91709648704546
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 478, 183.59608407935946
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 605, 205.7371421714839
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 731, 219.2094419859787
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 857, 272.13100800818756
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 984, 280.10001606342377
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1110, 299.5225994384534
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1236, 337.4644583966426
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1363, 353.82606479717083
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1489, 371.9972184079319
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1615, 403.05199438527643
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1742, 414.0046033500374
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1868, 459.9927274687928
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 1994, 446.53880418297035
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 2121, 484.19600432831885
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 2247, 472.3531638911126
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 2373, 514.9984993866208
7, 8, 8, 1.0995574287564276, 1.8888888888888888, 2500, 537.1486363057295
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 100, 51.737190303623045
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 226, 96.46522011191078
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 352, 141.123253523538
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 478, 166.76825669735916
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 605, 229.69737857164193
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 731, 224.0631288241679
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 857, 267.8129697801792
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 984, 291.2422298332807
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1110, 301.58924306416986
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1236, 333.5328343974897
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1363, 367.42352521064777
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1489, 392.37609197306347
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1615, 410.50620567400244
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1742, 423.23106251341324
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1868, 440.53036876149196
